,url,topic_id
186,https://www.gov.uk/government/collections/ofsted-examples-of-good-practice-in-adult-literacy-numeracy-and-esol-teaching,3
187,https://www.gov.uk/government/collections/ofsted-examples-of-good-practice-in-early-years,9
188,https://www.gov.uk/government/collections/ofsted-examples-of-good-practice-in-further-education-and-skills,3
189,https://www.gov.uk/government/collections/ofsted-examples-of-good-practice-in-hair-and-beauty-hospitality-and-catering-training,11
190,https://www.gov.uk/government/collections/ofsted-examples-of-good-practice-in-initial-teacher-education,1
191,https://www.gov.uk/government/collections/ofsted-freedom-of-information-request-datasets,9
192,https://www.gov.uk/government/collections/ofsted-inspections-of-adoption-support-agencies,9
193,https://www.gov.uk/government/collections/ofsted-inspections-of-boarding-and-residential-provision-in-schools,9
194,https://www.gov.uk/government/collections/ofsted-inspections-of-childminder-agencies,5
195,https://www.gov.uk/government/collections/ofsted-inspections-of-childrens-centres,9
196,https://www.gov.uk/government/collections/ofsted-inspections-of-childrens-homes,9
197,https://www.gov.uk/government/collections/ofsted-inspections-of-independent-fostering-agencies,9
198,https://www.gov.uk/government/collections/ofsted-inspections-of-local-authority-arrangements-for-supporting-school-improvement,9
199,https://www.gov.uk/government/collections/ofsted-inspections-of-local-authority-childrens-services,10
200,https://www.gov.uk/government/collections/ofsted-inspections-of-maintained-schools,2
201,https://www.gov.uk/government/collections/ofsted-inspections-of-registered-childcare-providers,9
202,https://www.gov.uk/government/collections/ofsted-inspections-of-residential-family-centres,9
203,https://www.gov.uk/government/collections/ofsted-inspections-of-residential-holiday-schemes-for-disabled-children,9
204,https://www.gov.uk/government/collections/ofsted-inspections-of-residential-special-schools,4
205,https://www.gov.uk/government/collections/ofsted-inspections-of-secure-training-centres,4
206,https://www.gov.uk/government/collections/ofsted-inspections-of-social-work-providers,9
207,https://www.gov.uk/government/collections/ofsted-inspections-of-the-children-and-family-court-advisory-and-support-service,9
208,https://www.gov.uk/government/collections/ofsted-inspections-of-voluntary-adoption-agencies,9
209,https://www.gov.uk/government/collections/ofsted-memorandums-of-understanding,2
210,https://www.gov.uk/government/collections/ofsted-social-care-annual-report-201314,9
211,https://www.gov.uk/government/collections/ofsted-social-care-survey-reports,2
212,https://www.gov.uk/government/collections/ofsteds-compliance-investigation-and-enforcement-handbooks,9
213,https://www.gov.uk/government/collections/ofsteds-early-years-report-2015,6
214,https://www.gov.uk/government/collections/ofsteds-inspection-of-early-years-providers,9
215,https://www.gov.uk/government/collections/ofsteds-inspections-of-initial-teacher-education-providers,8
216,https://www.gov.uk/government/collections/ofsteds-inspections-of-non-association-independent-schools,2
217,https://www.gov.uk/government/collections/olass-funding-rules-and-guidance,1
218,https://www.gov.uk/government/collections/open-as-a-childrens-social-care-provider-do-you-need-to-register,9
219,https://www.gov.uk/government/collections/opening-a-free-school,5
220,https://www.gov.uk/government/collections/opening-a-utc,6
221,https://www.gov.uk/government/collections/outcome-letters-from-ofsted-inspections-of-multi-academy-trusts,4
222,https://www.gov.uk/government/collections/phonics,9
223,https://www.gov.uk/government/collections/phonics-choosing-a-programme,9
224,https://www.gov.uk/government/collections/phonics-screening-check-administration,2
225,https://www.gov.uk/government/collections/phonics-screening-check-data-collection,2
226,https://www.gov.uk/government/collections/phonics-screening-check-research,1
227,https://www.gov.uk/government/collections/phonics-screening-check-technical-reports,4
228,https://www.gov.uk/government/collections/pilot-of-the-linked-pair-of-gcses-in-mathematics,6
229,https://www.gov.uk/government/collections/post-16-education-and-training-area-reviews,8
230,https://www.gov.uk/government/collections/prior-qualifications-of-adult-learners,4
231,https://www.gov.uk/government/collections/priority-school-building-programme-psbp,10
232,https://www.gov.uk/government/collections/private-tuition,6
233,https://www.gov.uk/government/collections/professional-development-for-school-leaders,5
234,https://www.gov.uk/government/collections/qualified-teacher-status-qts,1
235,https://www.gov.uk/government/collections/reform-of-education-and-childcare-from-birth-to-5-years,2
236,https://www.gov.uk/government/collections/reform-of-gcse-qualifications-by-ofqual,2
237,https://www.gov.uk/government/collections/regulatory-actions-and-interventions-by-ofqual,1
238,https://www.gov.uk/government/collections/reliability-of-assessment-compendium,2
239,https://www.gov.uk/government/collections/research-and-development-network-school-based-research-on-pedagogy,4
240,https://www.gov.uk/government/collections/retail-and-commercial-enterprise-apprenticeships,3
241,https://www.gov.uk/government/collections/safeguarding-children,6
242,https://www.gov.uk/government/collections/school-building-design-and-maintenance,2
243,https://www.gov.uk/government/collections/school-capital-expenditure-and-funding,2
244,https://www.gov.uk/government/collections/school-direct-information-for-schools,2
245,https://www.gov.uk/government/collections/school-direct-marketing-resource-bank,5
246,https://www.gov.uk/government/collections/school-funding-reform,9
247,https://www.gov.uk/government/collections/school-inspection-update-newsletter,4
248,https://www.gov.uk/government/collections/school-organisation,3
249,https://www.gov.uk/government/collections/school-workforce-census,6
250,https://www.gov.uk/government/collections/science-engineering-and-technology-statistics,5
251,https://www.gov.uk/government/collections/send-pathfinders,10
252,https://www.gov.uk/government/collections/sfa-24-advanced-learning-loans,3
253,https://www.gov.uk/government/collections/sfa-capital-funding-for-fe-colleges-and-training-organisations,8
254,https://www.gov.uk/government/collections/sfa-european-social-fund,8
255,https://www.gov.uk/government/collections/sfa-financial-assurance-demonstrating-appropriate-use-of-funds,8
256,https://www.gov.uk/government/collections/sfa-financial-management-helping-colleges-to-account-for-funding,6
257,https://www.gov.uk/government/collections/sfa-funding-rates,7
258,https://www.gov.uk/government/collections/sfa-funding-rules,1
259,https://www.gov.uk/government/collections/sfa-funding-rules-2014-to-2015,0
260,https://www.gov.uk/government/collections/sfa-funding-rules-2014-to-2015-web-pages,1
261,https://www.gov.uk/government/collections/sfa-funding-rules-2015-to-2016-web-pages,1
262,https://www.gov.uk/government/collections/sfa-funding-rules-2016-to-2017,10
263,https://www.gov.uk/government/collections/sfa-higher-and-degree-apprenticeships,1
264,https://www.gov.uk/government/collections/sfa-learner-support-financial-help-for-learners,10
265,https://www.gov.uk/government/collections/sfa-national-careers-service,11
266,https://www.gov.uk/government/collections/sfa-national-success-rates-tables,10
267,https://www.gov.uk/government/collections/sfa-register-due-diligence-assurance-gateway,4
268,https://www.gov.uk/government/collections/sfa-register-of-training-organisations,5
269,https://www.gov.uk/government/collections/sfa-subcontracting-using-funding-to-offer-education-and-training,1
270,https://www.gov.uk/government/collections/sixth-form-college-commissioner-summary-reports-and-letters,10
271,https://www.gov.uk/government/collections/sixth-form-colleges-financial-notices-to-improve,2
272,https://www.gov.uk/government/collections/skills-funding-statements,0
273,https://www.gov.uk/government/collections/social-care-online-questionnaires,6
274,https://www.gov.uk/government/collections/social-work-reform-board,5
275,https://www.gov.uk/government/collections/specialist-leaders-of-education-case-studies,6
276,https://www.gov.uk/government/collections/staff-in-higher-education-institutions,8
277,https://www.gov.uk/government/collections/statistics-child-death-reviews,2
278,https://www.gov.uk/government/collections/statistics-childcare-and-early-years,2
279,https://www.gov.uk/government/collections/statistics-children-in-need,2
280,https://www.gov.uk/government/collections/statistics-early-years-foundation-stage-profile,2
281,https://www.gov.uk/government/collections/statistics-gcses-key-stage-4,2
282,https://www.gov.uk/government/collections/statistics-key-stage-2,6
283,https://www.gov.uk/government/collections/statistics-local-authority-school-finance-data,2
284,https://www.gov.uk/government/collections/statistics-on-higher-education-initial-participation-rates,3
285,https://www.gov.uk/government/collections/statistics-school-workforce,2
286,https://www.gov.uk/government/collections/statistics-special-educational-needs-sen,6
287,https://www.gov.uk/government/collections/statistics-teacher-training,8
288,https://www.gov.uk/government/collections/staying-put-18-family-placement-pilot-programme,3
289,https://www.gov.uk/government/collections/student-support-applications,8
290,https://www.gov.uk/government/collections/study-of-early-education-and-development-seed,9
291,https://www.gov.uk/government/collections/success-rates-2012-to-2013,10
292,https://www.gov.uk/government/collections/taylor-review,2
293,https://www.gov.uk/government/collections/teacher-assessment-key-stage-1-and-key-stage-2,0
294,https://www.gov.uk/government/collections/teacher-misconduct,7
295,https://www.gov.uk/government/collections/teachers-pension-scheme,5
296,https://www.gov.uk/government/collections/teachers-standards,7
297,https://www.gov.uk/government/collections/teaching-and-training-in-further-education,0
298,https://www.gov.uk/government/collections/teaching-schools-and-system-leadership-how-you-can-get-involved,4
299,https://www.gov.uk/government/collections/tickell-review-reports,9
300,https://www.gov.uk/government/collections/traineeships-programme,9
301,https://www.gov.uk/government/collections/widening-participation-in-higher-education,8
302,https://www.gov.uk/government/collections/year-7-catch-up-premium-documents,2
303,https://www.gov.uk/government/consultations/16-to-19-accountability-consultation,2
304,https://www.gov.uk/government/consultations/a-simplified-further-education-and-skills-funding-system-and-methodology,2
305,https://www.gov.uk/government/consultations/academies-funding-simplifying-the-administration,2
306,https://www.gov.uk/government/consultations/accelerated-courses-and-switching-university-or-degree-call-for-evidence,8
307,https://www.gov.uk/government/consultations/acoustic-design-of-schools-performance-standards-2014,3
308,https://www.gov.uk/government/consultations/adoption-getting-it-right-making-it-work,3
309,https://www.gov.uk/government/consultations/adult-further-education-how-do-we-measure-success,8
310,https://www.gov.uk/government/consultations/adult-further-education-measuring-success-detailed-proposals,9
311,https://www.gov.uk/government/consultations/adult-vocational-education-challenges-over-the-next-decade,4
312,https://www.gov.uk/government/consultations/alternative-providers-of-higher-education-improving-quality-and-value-for-money,8
313,https://www.gov.uk/government/consultations/applying-student-number-controls-to-alternative-providers-with-designated-courses,8
314,https://www.gov.uk/government/consultations/apprenticeship-funding-reform-in-england,8
315,https://www.gov.uk/government/consultations/apprenticeship-funding-reform-in-england-payment-mechanisms-and-funding-principles,1
316,https://www.gov.uk/government/consultations/apprenticeships-levy-employer-owned-apprenticeships-training,3
317,https://www.gov.uk/government/consultations/arrangements-for-the-inspection-of-cafcass,9
318,https://www.gov.uk/government/consultations/asbestos-management-in-schools-dfe-policy-review,3
319,https://www.gov.uk/government/consultations/assessing-practical-work-in-gcse-science,8
320,https://www.gov.uk/government/consultations/better-inspection-for-all,9
321,https://www.gov.uk/government/consultations/bis-technical-consultation-uo-a-new-fit-for-purpose-regulatory-framework-for-the-higher-education-sector,8
322,https://www.gov.uk/government/consultations/british-schools-overseas-standards-and-inspection-arrangements,4
323,https://www.gov.uk/government/consultations/care-for-unaccompanied-and-trafficked-children,8
324,https://www.gov.uk/government/consultations/changes-to-the-advice-on-teacher-misconduct-and-prohibition,1
325,https://www.gov.uk/government/consultations/changes-to-the-childrens-homes-regulations-2001-as-amended-and-the-care-standards-act-2000-registration-england-regulations-2010,1
326,https://www.gov.uk/government/consultations/changes-to-the-school-admissions-code,2
327,https://www.gov.uk/government/consultations/changes-to-the-system-of-school-organisation,9
328,https://www.gov.uk/government/consultations/chartered-status-for-the-further-education-sector-consultation-on-proposals-to-create-chartered-status-for-further-education-institutions,8
329,https://www.gov.uk/government/consultations/child-poverty-a-draft-strategy,6
330,https://www.gov.uk/government/consultations/child-protection-services-joint-agency-reviews,6
331,https://www.gov.uk/government/consultations/childcare-commission-informal-consultation,1
332,https://www.gov.uk/government/consultations/childcare-regulation,1
333,https://www.gov.uk/government/consultations/childminder-agencies-and-changes-to-the-local-authority-role,3
334,https://www.gov.uk/government/consultations/childrens-homes-regulations-high-expectations-and-aspirations,8
335,https://www.gov.uk/government/consultations/childrens-residential-care-review-independent-call-for-evidence,9
336,https://www.gov.uk/government/consultations/childrens-social-care-providers-fee-increase-proposals,9
337,https://www.gov.uk/government/consultations/consultation-on-draft-amendments-to-the-education-school-performance-information-england-regulations-2007,2
338,https://www.gov.uk/government/consultations/consultation-on-i-the-order-for-replacing-ict-with-computing-and-ii-the-regulations-for-disapplying-aspects-of-the-existing-national-curriculum,8
339,https://www.gov.uk/government/consultations/consultation-on-proposed-changes-to-the-role-of-the-local-authority-in-early-education-and-childcare,6
340,https://www.gov.uk/government/consultations/consultation-on-teachers-standards-early-years,9
341,https://www.gov.uk/government/consultations/consultation-proposals-for-implementation-of-the-reformed-teachers-pension-scheme-in-2015,8
342,https://www.gov.uk/government/consultations/cost-of-providing-childcare-review-call-for-evidence,9
343,https://www.gov.uk/government/consultations/developing-a-new-set-of-standards-for-teaching-assistants,5
344,https://www.gov.uk/government/consultations/developing-geology-politics-and-pe-short-course-for-2017-teaching,5
345,https://www.gov.uk/government/consultations/developing-new-gcses-as-and-a-levels-for-first-teaching-in-2017,6
346,https://www.gov.uk/government/consultations/development-of-new-gcses-and-a-levels-for-teaching-from-2017,8
347,https://www.gov.uk/government/consultations/disabled-students-in-higher-education-funding-proposals,8
348,https://www.gov.uk/government/consultations/draft-order-and-regulations-key-stage-4-science,6
349,https://www.gov.uk/government/consultations/early-years-providers-places-and-inspection-outcomes-statistics,9
350,https://www.gov.uk/government/consultations/early-years-pupil-premium-and-funding-for-2-year-olds,2
351,https://www.gov.uk/government/consultations/education-vocational-training-and-youth-review-of-the-balance-of-competences,2
352,https://www.gov.uk/government/consultations/fairer-schools-funding-2015-to-2016,9
353,https://www.gov.uk/government/consultations/fees-and-frequency-of-inspections-regulations-proposed-revisions,9
354,https://www.gov.uk/government/consultations/freezing-the-student-loan-repayment-threshold,1
355,https://www.gov.uk/government/consultations/funding-for-school-admission-appeals,1
356,https://www.gov.uk/government/consultations/further-education-and-skills-inspection-and-outcomes-official-statistics,9
357,https://www.gov.uk/government/consultations/further-education-maintenance-loans-technical-and-professional-education,8
358,https://www.gov.uk/government/consultations/further-gcse-and-a-level-content-for-teaching-from-september-2017,3
359,https://www.gov.uk/government/consultations/future-development-of-loans-in-further-education,2
360,https://www.gov.uk/government/consultations/future-of-apprenticeships-in-england-richard-review-next-steps,4
361,https://www.gov.uk/government/consultations/gcse-and-a-level-reform,10
362,https://www.gov.uk/government/consultations/gcse-and-a-level-reform--2,1
363,https://www.gov.uk/government/consultations/gcse-and-a-level-reform-content-for-teaching-from-september-2017,8
364,https://www.gov.uk/government/consultations/gcse-and-a-level-reform-geology-and-politics-pe-short-course,1
365,https://www.gov.uk/government/consultations/gcse-and-a-level-reform-religious-studies,1
366,https://www.gov.uk/government/consultations/gcse-as-and-a-level-reform-regulations-for-ancient-history-and-classical-civilisation,8
367,https://www.gov.uk/government/consultations/gcse-as-and-a-level-reform-regulations-for-dance,8
368,https://www.gov.uk/government/consultations/gcse-as-and-a-level-reform-regulations-for-dramadrama-and-theatre,8
369,https://www.gov.uk/government/consultations/gcse-as-and-a-level-reform-regulations-for-electronics,8
370,https://www.gov.uk/government/consultations/gcse-as-and-a-level-reform-regulations-for-engineering-and-design-and-technology,8
371,https://www.gov.uk/government/consultations/gcse-as-and-a-level-reform-regulations-for-music,8
372,https://www.gov.uk/government/consultations/gcse-as-and-a-level-reform-regulations-for-physical-education,9
373,https://www.gov.uk/government/consultations/gcse-as-and-a-level-reform-regulations-for-religious-studies,8
374,https://www.gov.uk/government/consultations/gcse-english-language-assessment-of-spoken-language-skills,3
375,https://www.gov.uk/government/consultations/gcse-reform-design-and-technology,11
376,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-ancient-languages,8
377,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-art-and-design,8
378,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-astronomy,8
379,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-business-and-economics,8
380,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-citizenship-studies,8
381,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-computer-science,9
382,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-design-and-technology,8
383,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-english-language,8
384,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-food-preparation-and-nutrition,8
385,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-geography,8
386,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-geology,4
387,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-history,0
388,https://www.gov.uk/government/consultations/gcse-reform-regulations-for-mathematics,6
